question,entities
what movies did Temuera Morrison act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Evelyn Venable act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Tom Cullen act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Shareeka Epps an actor in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0', '0']"
what does Peter Franzén appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Charles Martin Smith an actor in,"['0', '0', '0', 'B-actor', 'I-actor', 'I-actor', '0', '0', '0']"
what does Robert Stack appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Teresa Ann Savoy appear in,"['0', '0', 'B-actor', 'I-actor', 'I-actor', '0', '0']"
what films did Lily Tomlin act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Tom Tryon act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Laura Harring act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what films did Patsha Bay act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Cristina Flutur appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what movies did Karl Hardman act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films does Jessie Matthews appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Terrance Zdunich act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films did Cynthia Myers star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Daniel Giménez Cacho act in,"['0', '0', '0', 'B-actor', 'I-actor', 'I-actor', '0', '0']"
what movies did Javier Pereira act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Adam Arkin star in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
Claire Skinner appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what movies did Genevieve Tobin star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Sabine Azéma act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Walter Connolly star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Christian Serratos act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Stephen Rea act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Christopher Judge act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Curtis Armstrong appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what films does Matt LeBlanc appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Laura Harris an actor in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0', '0']"
what does Danielle De Luca appear in,"['0', '0', 'B-actor', 'I-actor', 'I-actor', '0', '0']"
what movies did Joely Richardson star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Tom Atkins appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Natassia Malthe act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Yutaka Hayashi act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Megs Jenkins star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Pamela Anderson appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what movies did James MacArthur act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Gene Quintano appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what movies did Roshan Seth star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Kay Kendall appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what movies did Judy Parfitt star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does William Hudson act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Dale Midkiff star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Dave O'Brien star in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what films did Simon MacCorkindale act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Michelle Jenner star in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Barbara Bates an actor in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0', '0']"
what does Mark Eden act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Alain Libolt star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Luke Bracey appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what films did Ken Wright star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Dennis Goldson star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Diane Ladd act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films does Celeste Yarnall appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
Kim Myers appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what films did Dominique Purdy act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Katie Cassidy appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Werner Herzog appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Clare Grogan appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what films did Olivia Williams star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Edward Van Sloan an actor in,"['0', '0', '0', 'B-actor', 'I-actor', 'I-actor', '0', '0', '0']"
what films does Alan Badel appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Maren Jensen an actor in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0', '0']"
what does Josh Cooke appear in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Joe Anderson star in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Mildred Dunnock star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films does Sanjeev Kumar appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films does Mitchell Lichtenstein appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Michelle Chen act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what does Emilio Estevez act in,"['0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Pawan Kumar an actor in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0', '0']"
what films does Robert Preston appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films did Frank Ripploh act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Jitsuko Yoshimura act in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what films does Mona Barrie appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies did Alex McArthur star in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
what movies was Adele Mara an actor in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0', '0']"
Brad Rowe appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
Michael Kitchen appears in which movies,"['B-actor', 'I-actor', '0', '0', '0', '0']"
what films does Tania Zaetta appear in,"['0', '0', '0', 'B-actor', 'I-actor', '0', '0']"
