question,entities
Gary David Goldberg directed which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
what was Omar Naim the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Charles Bail direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Gareth Carrivick direct,"['0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Nick Murphy,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Hal Salwen direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Diane Kurys the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Joe Pytka directed which films,"['B-director', 'I-director', '0', '0', '0']"
Marcel Pagnol was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Declan Donnellan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Severin Eskeland was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
John August directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Habib Azar directed which films,"['B-director', 'I-director', '0', '0', '0']"
Marcel Langenegger directed which films,"['B-director', 'I-director', '0', '0', '0']"
Peter Ettinger was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Gordon Willis direct,"['0', '0', 'B-director', 'I-director', '0']"
Joseph Losey was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what movies did Michael Goi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Eytan Fox direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Alain Guiraudie directed which films,"['B-director', 'I-director', '0', '0', '0']"
Robinson Devor directed which films,"['B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Isaac Florentine,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Laurent Tirard was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Hal Ashby direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Alex Kendrick directed which films,"['B-director', 'I-director', '0', '0', '0']"
Jacques Demy was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Griff Furst,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Gregory Hoblit was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Alan Cumming direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Mark Osborne direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Henry Cornelius directed which films,"['B-director', 'I-director', '0', '0', '0']"
Roko Belic was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Peter Yates directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movies did Massimo Dallamano direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
