question,entities
who starred in Cemetery Man,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Red River,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Death of a Salesman,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Beyond the Lights starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Today You Die,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film West Is West starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Crime of Passion,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Double,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in The Benchwarmers,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Stand-In,"['0', '0', '0', '0', '0', 'B-movie']"
the movie The Ferryman starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in The Violent Kind,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Benji the Hunted,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in King Kong,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Farinelli starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who starred in Lovers and Lollipops,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Charlie Chan at the Circus,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Night of the Demons,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Pretty Maids All in a Row,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Runaway,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Carefree,"['0', '0', '0', 'B-movie']"
who are the actors in Into the White,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who starred in West of Zanzibar,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
