question,entities
the director of Cube Zero was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for Outsourced,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who's the director of Blood of the Vampire,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Billy the Kid Versus Dracula was,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which person directed The Affairs of Martha,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Rio 2,"['0', '0', '0', '0', 'B-movie', '2']"
who's the director of The Shadow Riders,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of The Front Page,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Vabank,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is listed as director for The Wedding Party,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Girl was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed Cowboy,"['0', '0', 'B-movie']"
who is the director of Dark House,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of The Times of Harvey Milk was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed The Revenge of Frankenstein,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Trio,"['0', '0', '0', '0', '0', 'B-movie']"
the film Wild Strawberries was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed the film The Medallion,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Zombies of Mora Tau,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed Double Trouble,"['0', '0', 'B-movie', 'I-movie']"
who directed the movie Stealing Harvard,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Sometimes They Come Back... Again directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of Winter's Tale,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Heavy Metal,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Under the Skin,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
the director of Swamp Women was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who directed the movie Sixty Six,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Black Moon Rising,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Main Hoon Na,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for The Four-Faced Liar,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Blended was who,"['0', '0', '0', 'B-movie', '0', '0']"
who is listed as director for The Croods,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Excalibur,"['0', '0', '0', '0', '0', 'B-movie']"
the film Salaam Bombay! was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the director that directed Trishna,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed Not as a Stranger,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of The Love God,"['0', '0', '0', '0', '0', '0', 'B-movie', '0']"
who was Suspended Animation directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the movie The First Men in the Moon,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Requiem for a Heavyweight,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Dead Leaves,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Chéri,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed The Poseidon Adventure,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
