question,entities
what is the genre of the film The Darjeeling Limited,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is The Invention of Lying,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Rock Star,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Love Wrecked,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie The Princess and the Frog,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The Desperados,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Tin Cup,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is Safe,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of Parallel Sons,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Leadbelly,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is What's Eating Gilbert Grape,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Shalako,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the film The Dunwich Horror,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the movie Go Go Tales,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Banshee Chapter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Motel Life,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is Summer in February,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film De-Lovely,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie Haunt,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what kind of film is The Littlest Rebel,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Just Wright,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie Wonderland,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre is La Antena in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre of film is Elegy,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is Mississippi Mermaid,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
