question,entities
how would people rate Little Women,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
how would people rate The Pool,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
"is Ciao, Professore! considered good","['0', 'B-movie', 'I-movie', '0', '0']"
what do people think of Good Time Max,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what do people think of Dr. Jekyll and Mr. Hyde,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Goodbye Solo, is it any good","['B-movie', '0', '0', '0', '0', '0']"
what was the rating of Matinee,"['0', '0', '0', '0', '0', 'B-movie']"
is Willard considered good,"['0', 'B-movie', '0', '0']"
what did audiences think of An American Werewolf in London,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"how would people rate Goodbye, Columbus","['0', '0', '0', '0', 'B-movie', 'I-movie']"
what is popular opinion about The Bad News Bears Go to Japan,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what rating would people give The Bells of St. Mary's,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Cousin Bette, is it any good","['B-movie', '0', '0', '0', '0', '0']"
is The Lookout considered good,"['0', 'B-movie', 'I-movie', '0', '0']"
what is the rating of Trafic,"['0', '0', '0', '0', '0', 'B-movie']"
what is the rating of Murder Most Foul,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the rating of It's My Party,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the rating of Inside Llewyn Davis,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is popular opinion about Dr. Jekyll and Mr. Hyde,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what rating would people give You've Got Mail,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what did audiences think of The Invisible Man Returns,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the rating of Everybody's All-American,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what do people think of Radio,"['0', '0', '0', '0', '0', 'B-movie']"
what is the rating of Frenzy,"['0', '0', '0', '0', '0', 'B-movie']"
