question,entities
what language is The Exterminating Angel in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in The Criminal Life of Archibaldo de la Cruz,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Beautiful Boxer,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie Harrison's Flowers in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the language spoken in the film Something Like Happiness,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the language spoken in the film Pom Poko,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the main language in The Flight Before Christmas,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in Mann tut was Mann kann,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what language is Japanese Story in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the main language in Backbeat,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in Yesterday Girl,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film Children's Island,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film The Great Gatsby,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is Tomboy in,"['0', '0', '0', 'B-movie', '0']"
what language is the movie A Friend of Mine in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"what is the primary language in the film Oslo, August 31st","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Conversation Piece,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in the film Raffles,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Fist of Legend in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what language is the movie Emma's Bliss in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the primary language in the film Gigi,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the main language in All These Women,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what language is Walking, Walking in","['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the language spoken in How I Killed My Father,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the main language in Brother,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in the film Alice in Wonderland,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Nightmare Castle,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the main language in Big Man Japan,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is Cobra Verde in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what language is the movie It Happened Here in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in the movie 13 Tzameti,"['0', '0', '0', '0', '0', '0', '0', '0', '13', '13 Tzameti']"
what language is Bey Yaar in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
