question,entities
what are some words that  describe movie The Omega Man,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie Walk of Shame,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film Riding in Cars with Boys,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe North by Northwest,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Just Cause is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
can you describe movie Dog Soldiers in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film Lloyd's of London,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Julian Po,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing The Criminal Life of Archibaldo de la Cruz,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to Saint Joan,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe film Cencoroll,"['0', '0', '0', '0', 'B-movie']"
which topics is movie Moonraker about,"['0', '0', '0', '0', 'B-movie', '0']"
which words describe film Heading South,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Tokyo Sonata,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie Iron Man,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what The Boys from Brazil is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe The Roaring Twenties,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is The Long Walk Home about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe film The 13th Warrior,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is The Old Fashioned Way about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what terms are applicable to The Exorcist III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe Autumn in New York,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Chaos,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which words describe film Black Bread,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing You Don't Mess with the Zohan,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe movie The Merchant of Four Seasons,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Lili Marleen in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you describe movie The Smiling Lieutenant in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
