question,entities
who's the writer of Experiment Perilous,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Games,"['0', '0', '0', '0', 'B-movie']"
which person wrote The Wolf Man,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film Sweet Charity,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Extract,"['0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for Downhill Racer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Cencoroll,"['0', '0', '0', '0', 'B-movie']"
the film Speedy was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was Saboteur written by,"['0', '0', 'B-movie', '0', '0']"
who was the writer of the film Frances Ha,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for The Girl,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie I Never Sang for My Father,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Purple Rain was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was Jason X written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which screenwriter wrote the script for A Question of Silence,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Going the Distance was written by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the author of Love Streams,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
Men Without Women is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
the film The Quiet Ones was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the writer of I Can't Sleep,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Children of Men,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for 21,"['0', '0', '0', '0', '0', '21']"
who in the world wrote Kill!,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote The Rainmaker,"['0', '0', 'B-movie', 'I-movie']"
who wrote the movie Water Lilies,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie All Over Me,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Just Visiting,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Fast Times at Ridgemont High,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Carmina or Blow Up,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Boudu Saved from Drowning written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which screenwriter wrote the script for Small Apartments,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
