question,entities
when was the movie BUtterfield 8 released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film Let the Bullets Fly released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Le Boucher,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was The Muppets released,"['0', '0', 'B-movie', 'I-movie', '0']"
"Music of the Heart, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Booty Call released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Batman,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of At Midnight I'll Take Your Soul,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Billy's Hollywood Screen Kiss,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Vikings,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Midnight Express,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of 8½,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie The Human Comedy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the movie The Claim, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
"the movie Charlie's Country, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
"the movie The Woman in Green, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie Sweet Smell of Success,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Find Me Guilty,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of Slim Susie,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Macbeth, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release date of the film We Have a Pope,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Carnival of Souls released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Wolf Creek,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"Tiptoes, when was it released","['0', '0', '0', '0', '0']"
what was the release date of Land of Plenty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of The Lover,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Desperate Search released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Mushrooming,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was Demolition Man released,"['0', '0', 'B-movie', 'I-movie', '0']"
when was The Haunted House released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
