question,entities
which films can be described by romeo and juliet,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
which movies can be described by harry connick jr.,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described with immortality,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described by nora ephron,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about jonathan silverman,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about reunion,"['0', '0', '0', '0', 'B-tag']"
which films can be described by new wave,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by nina hoss,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by terry gilliam,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by petter næss,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about clyde geronimi,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by giants,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about interrogation,"['0', '0', '0', '0', 'B-tag']"
which movies can be described by jesus,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with cormac mccarthy,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about submarine,"['0', '0', '0', '0', 'B-tag']"
what movies can be described by siddig,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by luis mandoki,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by nebraska,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about seven,"['0', '0', '0', '0', 'B-tag']"
which films are about james wong,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by strange,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about incest,"['0', '0', '0', '0', 'B-tag']"
what films are about kaiju,"['0', '0', '0', '0', 'B-tag']"
which movies are about joe dante,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by asperger syndrome,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by rick moranis,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by michael palin,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by chiwetel ejiofor,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by john mcclane,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by empire state building,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
