what language is The Exterminating Angel in	['0', 'language', '0', 'The Exterminating Angel', 'The Exterminating Angel', 'Angel', '0']
what is the primary language in The Criminal Life of Archibaldo de la Cruz	['0', '0', '0', '0', 'language', '0', 'The Criminal Life of Archibaldo de la Cruz', 'Criminal', 'Life', 'The Criminal Life of Archibaldo de la Cruz', 'The Criminal Life of Archibaldo de la Cruz', 'The Criminal Life of Archibaldo de la Cruz', 'The Criminal Life of Archibaldo de la Cruz', 'The Criminal Life of Archibaldo de la Cruz']
what is the primary language in the film Beautiful Boxer	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Beautiful', 'Beautiful Boxer']
what language is the movie Harrison's Flowers in	['0', 'language', '0', '0', '0', "Harrison's Flowers", "Harrison's Flowers", '0']
what is the language spoken in the film Something Like Happiness	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Something Like Happiness', 'Something Like Happiness', 'Happiness']
what is the language spoken in the film Pom Poko	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Pom Poko', 'Pom Poko']
what is the main language in The Flight Before Christmas	['0', '0', '0', '0', 'language', '0', 'The Flight Before Christmas', 'Flight', 'The Flight Before Christmas', 'The Flight Before Christmas']
what is the language spoken in Mann tut was Mann kann	['0', '0', '0', 'language', '0', '0', '0', '0', '0', '0', '0']
what language is Japanese Story in	['0', 'language', '0', 'Japanese', 'Japanese Story', '0']
what is the main language in Backbeat	['0', '0', '0', '0', 'language', '0', 'Backbeat']
what is the language spoken in Yesterday Girl	['0', '0', '0', 'language', '0', '0', 'Yesterday', 'Girl']
what is the primary language in the film Children's Island	['0', '0', '0', '0', 'language', '0', '0', 'film', "Children's Island", "Children's Island"]
what is the primary language in the film The Great Gatsby	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Great Gatsby', 'The Great Gatsby', 'The Great Gatsby']
what language is Tomboy in	['0', 'language', '0', 'Tomboy', '0']
what language is the movie A Friend of Mine in	['0', 'language', '0', '0', '0', 'A Friend of Mine', 'A Friend of Mine', 'A Friend of Mine', 'A Friend of Mine', '0']
what is the primary language in the film Oslo, August 31st	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Oslo, August 31st', 'August', 'Oslo, August 31st']
what is the primary language in the film Conversation Piece	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Conversation Piece', 'Conversation Piece']
what is the primary language in the film Raffles	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Raffles']
what language is Fist of Legend in	['0', 'language', '0', 'Fist of Legend', 'Fist of Legend', 'Legend', '0']
what language is the movie Emma's Bliss in	['0', 'language', '0', '0', '0', "Emma's Bliss", 'Bliss', '0']
what is the primary language in the film Gigi	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Gigi']
what is the main language in All These Women	['0', '0', '0', '0', 'language', '0', 'All These Women', 'All These Women', 'All These Women']
